id,protocol_type,service,flag,src_bytes,dst_bytes,count,diff_srv_rate,dst_host_same_src_port_rate,label
73457,icmp,ecr_i,SF,520,0,511,0,1,smurf
73458,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73459,icmp,ecr_i,SF,520,0,511,0,1,smurf
73460,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73461,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73462,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73463,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73464,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73465,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73466,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73467,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73468,icmp,ecr_i,SF,520,0,511,0,1,smurf
73469,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73470,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73471,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73472,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73473,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73474,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73475,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73476,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73477,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73478,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73479,icmp,ecr_i,SF,520,0,492,0,1,smurf
73480,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73481,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73482,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73483,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73484,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73485,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73486,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73487,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73488,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73489,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73490,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73491,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73492,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73493,icmp,ecr_i,SF,520,0,511,0,1,smurf
73494,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73495,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73496,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73497,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73498,icmp,ecr_i,SF,520,0,450,0,1,smurf
73499,icmp,ecr_i,SF,520,0,460,0,1,smurf
73500,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73501,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73502,icmp,ecr_i,SF,1032,0,348,0,1,smurf
73503,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73504,icmp,ecr_i,SF,520,0,511,0,1,smurf
73505,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73506,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73507,icmp,ecr_i,SF,520,0,511,0,1,smurf
73508,icmp,ecr_i,SF,520,0,511,0,1,smurf
73509,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73510,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73511,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73512,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73513,icmp,ecr_i,SF,520,0,476,0,1,smurf
73514,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73515,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73516,icmp,ecr_i,SF,520,0,511,0,1,smurf
73517,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73518,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73519,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73520,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73521,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73522,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73523,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73524,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73525,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73526,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73527,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73528,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73529,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73530,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73531,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73532,icmp,ecr_i,SF,520,0,511,0,1,smurf
73533,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73534,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73535,icmp,ecr_i,SF,520,0,456,0,1,smurf
73536,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73537,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73538,icmp,ecr_i,SF,520,0,449,0,1,smurf
73539,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73540,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73541,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73542,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73543,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73544,icmp,ecr_i,SF,520,0,511,0,1,smurf
73545,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73546,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73547,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73548,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73549,icmp,ecr_i,SF,520,0,511,0,1,smurf
73550,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73551,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73552,icmp,ecr_i,SF,520,0,484,0,1,smurf
73553,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73554,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73555,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73556,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73557,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73558,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73559,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73560,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73561,icmp,ecr_i,SF,520,0,511,0,1,smurf
73562,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73563,icmp,ecr_i,SF,1032,0,504,0,1,smurf
73564,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73565,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73566,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73567,icmp,ecr_i,SF,520,0,511,0,1,smurf
73568,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73569,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73570,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73571,icmp,ecr_i,SF,520,0,511,0,1,smurf
73572,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73573,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73574,icmp,ecr_i,SF,520,0,511,0,1,smurf
73575,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73576,icmp,ecr_i,SF,520,0,511,0,1,smurf
73577,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73578,icmp,ecr_i,SF,520,0,511,0,1,smurf
73579,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73580,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73581,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73582,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73583,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73584,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73585,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73586,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73587,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73588,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73589,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73590,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73591,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73592,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73593,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73594,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73595,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73596,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73597,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73598,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73599,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73600,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73601,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73602,icmp,ecr_i,SF,520,0,511,0,1,smurf
73603,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73604,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73605,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73606,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73607,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73608,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73609,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73610,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73611,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73612,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73613,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73614,icmp,ecr_i,SF,520,0,511,0,1,smurf
73615,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73616,icmp,ecr_i,SF,520,0,511,0,1,smurf
73617,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73618,icmp,ecr_i,SF,520,0,449,0,1,smurf
73619,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73620,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73621,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73622,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73623,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73624,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73625,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73626,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73627,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73628,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73629,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73630,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73631,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73632,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73633,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73634,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73635,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73636,icmp,ecr_i,SF,520,0,451,0,1,smurf
73637,icmp,ecr_i,SF,520,0,511,0,1,smurf
73638,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73639,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73640,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73641,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73642,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73643,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73644,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73645,icmp,ecr_i,SF,520,0,511,0,1,smurf
73646,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73647,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73648,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73649,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73650,icmp,ecr_i,SF,520,0,511,0,1,smurf
73651,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73652,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73653,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73654,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73655,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73656,icmp,ecr_i,SF,520,0,450,0,1,smurf
73657,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73658,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73659,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73660,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73661,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73662,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73663,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73664,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73665,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73666,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73667,icmp,ecr_i,SF,520,0,480,0,1,smurf
73668,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73669,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73670,icmp,ecr_i,SF,1032,0,508,0,1,smurf
73671,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73672,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73673,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73674,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73675,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73676,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73677,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73678,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73679,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73680,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73681,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73682,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73683,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73684,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73685,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73686,icmp,ecr_i,SF,520,0,511,0,1,smurf
73687,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73688,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73689,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73690,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73691,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73692,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73693,icmp,ecr_i,SF,520,0,511,0,1,smurf
73694,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73695,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73696,icmp,ecr_i,SF,520,0,511,0,1,smurf
73697,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73698,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73699,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73700,icmp,ecr_i,SF,520,0,511,0,1,smurf
73701,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73702,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73703,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73704,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73705,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73706,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73707,icmp,ecr_i,SF,520,0,511,0,1,smurf
73708,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73709,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73710,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73711,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73712,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73713,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73714,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73715,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73716,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73717,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73718,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73719,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73720,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73721,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73722,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73723,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73724,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73725,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73726,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73727,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73728,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73729,icmp,ecr_i,SF,520,0,511,0,1,smurf
73730,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73731,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73732,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73733,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73734,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73735,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73736,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73737,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73738,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73739,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73740,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73741,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73742,icmp,ecr_i,SF,520,0,511,0,1,smurf
73743,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73744,icmp,ecr_i,SF,1032,0,508,0,1,smurf
73745,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73746,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73747,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73748,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73749,icmp,ecr_i,SF,520,0,511,0,1,smurf
73750,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73751,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73752,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73753,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73754,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73755,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73756,icmp,ecr_i,SF,1032,0,504,0,1,smurf
73757,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73758,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73759,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73760,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73761,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73762,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73763,icmp,ecr_i,SF,520,0,511,0,1,smurf
73764,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73765,icmp,ecr_i,SF,520,0,511,0,1,smurf
73766,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73767,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73768,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73769,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73770,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73771,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73772,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73773,icmp,ecr_i,SF,520,0,454,0,1,smurf
73774,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73775,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73776,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73777,icmp,ecr_i,SF,520,0,511,0,1,smurf
73778,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73779,icmp,ecr_i,SF,520,0,511,0,1,smurf
73780,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73781,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73782,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73783,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73784,icmp,ecr_i,SF,520,0,511,0,1,smurf
73785,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73786,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73787,icmp,ecr_i,SF,520,0,511,0,1,smurf
73788,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73789,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73790,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73791,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73792,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73793,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73794,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73795,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73796,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73797,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73798,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73799,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73800,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73801,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73802,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73803,icmp,ecr_i,SF,1032,0,217,0,1,smurf
73804,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73805,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73806,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73807,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73808,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73809,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73810,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73811,icmp,ecr_i,SF,520,0,479,0,1,smurf
73812,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73813,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73814,icmp,ecr_i,SF,520,0,511,0,1,smurf
73815,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73816,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73817,icmp,ecr_i,SF,520,0,511,0,1,smurf
73818,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73819,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73820,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73821,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73822,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73823,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73824,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73825,icmp,ecr_i,SF,520,0,448,0,1,smurf
73826,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73827,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73828,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73829,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73830,icmp,ecr_i,SF,520,0,462,0,1,smurf
73831,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73832,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73833,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73834,icmp,ecr_i,SF,520,0,451,0,1,smurf
73835,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73836,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73837,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73838,icmp,ecr_i,SF,1032,0,507,0,1,smurf
73839,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73840,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73841,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73842,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73843,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73844,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73845,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73846,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73847,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73848,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73849,icmp,ecr_i,SF,520,0,456,0,1,smurf
73850,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73851,icmp,ecr_i,SF,520,0,511,0,1,smurf
73852,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73853,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73854,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73855,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73856,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73857,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73858,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73859,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73860,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73861,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73862,icmp,ecr_i,SF,520,0,462,0,1,smurf
73863,icmp,ecr_i,SF,520,0,511,0,1,smurf
73864,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73865,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73866,icmp,ecr_i,SF,520,0,481,0,1,smurf
73867,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73868,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73869,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73870,icmp,ecr_i,SF,520,0,511,0,1,smurf
73871,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73872,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73873,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73874,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73875,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73876,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73877,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73878,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73879,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73880,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73881,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73882,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73883,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73884,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73885,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73886,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73887,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73888,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73889,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73890,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73891,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73892,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73893,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73894,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73895,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73896,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73897,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73898,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73899,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73900,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73901,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73902,icmp,ecr_i,SF,1032,0,509,0,1,smurf
73903,icmp,ecr_i,SF,1032,0,510,0,1,smurf
73904,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73905,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73906,icmp,ecr_i,SF,1032,0,511,0,1,smurf
73907,icmp,ecr_i,SF,1032,0,511,0,1,smurf
