@relation 'KDDCup99_classreduced-weka.filters.unsupervised.attribute.Remove-R1,7-22,24-29,31-35,37-41-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement'

@attribute protocol_type {tcp,udp,icmp}
@attribute service {telnet,private,smtp,nnsp,http_443,exec,login,shell,printer,efs,time,courier,uucp,klogin,kshell,whois,name,echo,discard,systat,daytime,domain,ftp,ftp_data,ssh,mtp,gopher,remote_job,rje,finger,http,ctf,link,supdup,iso_tsap,hostnames,csnet_ns,pop_3,pop_2,sunrpc,auth,uucp_path,nntp,netbios_ns,netbios_ssn,netbios_dgm,imap4,sql_net,vmnet,bgp,Z39_50,other,ldap,netstat,domain_u,eco_i,ntp_u,ecr_i,IRC,urh_i,X11,urp_i,tftp_u,tim_i,red_i}
@attribute flag {S0,REJ,RSTO,SF,S1,S2,S3,OTH,RSTR}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute label {neptune,normal,smurf}

@data
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,449,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,474,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,454,0,1,smurf
icmp,ecr_i,SF,520,0,450,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,461,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,454,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,451,0,1,smurf
icmp,ecr_i,SF,520,0,447,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,520,0,453,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,453,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,466,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,508,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,447,0,1,smurf
icmp,ecr_i,SF,520,0,449,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,463,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,520,0,447,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,447,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,455,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,480,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,205,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,454,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,509,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,477,0,1,smurf
icmp,ecr_i,SF,520,0,454,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,507,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,459,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,479,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,449,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,508,0,1,smurf
icmp,ecr_i,SF,520,0,463,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,478,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,447,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,459,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,478,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,451,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,479,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,520,0,453,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,439,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,446,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,478,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,456,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,520,0,443,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,480,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,444,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,481,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,447,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,434,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,480,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,448,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,520,0,446,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,510,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
icmp,ecr_i,SF,1032,0,511,0,1,smurf
